group_id,crime_no,gt,label,top,mid,bottom,outline,str
3,00001-20-0007_1,['B258684'],"['n51_09', 'n51_10', 's31h', 's32b', 's32i']",[],[],[],[],[]
5,00001-20-0008_1,['B254131'],"['n51_08', 's21m', 's32b', 's51h', 'n51_09', 's51c']",[],[],[],[],[]
5,00001-20-0008_2,['B254131'],"['n51_08', 's21m', 's32b', 's51h', 'n51_09', 's51c']",[],[],[],[],[]
17,00001-20-0026_1,['B253563'],"['n41_04', 's21k', 's41c', 's6b2']",[],[],[],[],[]
22,00001-20-0042_1,['B248982'],"['s21d', 's51b', 's51c', 's51f', 's73i', 's73p']",[],[],[],[],[]
26,00001-20-0054_1,"['B252243', 'B247505', 'B243039']","['n51_09', 's32b', 's6c2', 's73p']",[],[],[],[],[]
30,00001-20-0061_1,"['B247744', 'B252611', 'B239940']","['n61_02', 's21d', 's32b', 's61b']",[],[],[],[],[]
38,00001-20-0067_1,['B243886'],"['n51_02', 's21d', 's51c', 's51e', 'n51_04', 's51b', 's6c2', 's73p']",[],[],[],[],[]
38,00001-20-0067_2,['B243886'],"['n51_02', 's21d', 's51c', 's51e', 'n51_04', 's51b', 's6c2', 's73p']",[],[],[],[],[]
40,00001-20-0070_1,['B265745'],"['n32_13', 's32b', 's32i', 's51k', 's73c']",[],[],[],[],[]
56,00001-20-0097_1,['B223479'],"['s32g', 's41b', 's41c', 's61e']",[],[],[],[],[]
59,00001-20-0099_1,['B231684'],"['s21c', 's31d', 's71i', 's71j', 's73p']",[],[],[],[],[]
59,00001-20-0099_2,['B231684'],"['s21c', 's31d', 's71i', 's71j', 's73p']",[],[],[],[],[]
69,00001-20-0130_3,"['B266843', 'B205073']","['n51_01', 's31r', 's41b', 's51h', 's52l', 's6b2', 's6c2']",[],[],[],[],[]
71,00001-20-0132_2,['B240178'],"['n51_01', 's21k', 's41b', 's51h', 's52l']",[],[],[],[],[]
71,00001-20-0133_1,['B240178'],"['n51_01', 's21k', 's41b', 's51h', 's52l']",[],[],[],[],[]
