cropped,gt
00001-20-0003_1,"['B220622', 'B229190', 'B223644']"
00001-20-0026_1,['B253563']
00001-20-0042_1,['B248982']
00001-20-0054_1,"['B252243', 'B247505', 'B243039']"
00001-20-0060_1,['B239853']
00001-20-0070_1,['B265745']
00001-20-0071_1,"['B241264', 'B250463']"
00001-20-0384_1,['B224963']
00001-20-0385_1,['B247408']
00001-20-0388_1,['B249084']
00001-20-0388_2,['B249084']
00001-21-0004_1,['B269852']
00001-21-0004_2,['B269852']
00001-21-0006_1,['B246151']
00001-21-0018_1,['B266257']
00001-20-0097_1,['B223479']
00001-20-0277_1,['B264538']
00001-20-0288_1,['B235918']
00001-20-0292_1,['B237996']
00001-20-0297_2,['B239736']
00001-20-0301_1,['B271630']
00001-20-0319_1,['B254164']
00001-20-0321_1,['B264538']
00001-20-0326_1,['B251947']
00001-20-0326_2,['B251947']
00001-20-0329_1,['B246597']
00001-20-0334_1,['B253319']
00001-20-0335_1,['B217388']
00001-20-0357_1,['B269008']
00001-20-0360_1,['B267027']
00001-20-0365_1,['B240918']
00001-20-0099_1,['B231684']
00001-20-0099_2,['B231684']
00001-20-0130_3,"['B266843', 'B205073']"
00001-20-0132_2,['B240178']
00001-20-0133_1,['B240178']
00001-20-0138_1,"['B229188', 'B222864', 'B224799']"
00001-20-0148_3,['B241103']
00001-20-0153_4,['B251716']
00001-20-0153_5,['B251716']
00001-20-0166_1,['B247439']
00001-20-0166_2,['B247439']
00001-20-0168_2,['B228293']
00001-20-0171_1,['B252914']
00001-20-0173_1,['B257039']
00001-20-0177_1,['B252914']
00001-21-0043_1,['B236416']
00001-21-0046_1,['B223291']
00001-21-0046_2,['B223291']
00001-21-0046_3,['B223291']
00001-21-0050_1,"['B245616', 'B239840']"
00001-21-0087_2,['B265023']
00001-21-0092_1,['B247658']
00001-21-0093_1,"['B242767', 'B228290', 'B244063', 'B224739']"
00001-21-0102_1,['B258154']
00001-21-0113_1,['B226915']
00001-21-0113_2,['B226915']
00001-21-0113_4,['B226915']
00001-21-0115_1,['B229827']
00001-21-0150_1,['B270615']
00001-21-0150_2,['B270615']
00001-21-0161_1,['B273097']
00001-21-0178_1,['B271630']
00001-21-0183_1,['B266111']
00001-21-0183_2,['B266111']
00001-21-0183_3,['B266111']
00001-20-0190_1,['B251377']
00001-20-0222_1,['B253194']
00001-21-0185_6,['B235833']
00001-21-0186_1,['B260094']
00001-21-0190_1,['B231960']
00001-21-0190_2,['B231960']
00001-21-0193_1,['B245857']
00001-21-0193_2,['B245857']
00001-21-0194_1,['B264081']
00001-21-0197_1,['B260309']
00001-21-0197_2,['B260309']
00001-21-0209_1,"['B241497', 'B236424', 'B241610']"
00001-21-0214_1,['B249939']
00001-21-0217_1,['B270480']
00001-21-0227_2,['B264258']
00001-21-0228_1,['B231960']
00001-21-0235_1,['B249939']
00001-21-0236_1,['B266692']
00001-21-0236_2,['B266692']
00001-21-0238_1,['B243763']
00001-21-0246_1,['B257868']
00001-21-0248_1,['B252047']
00001-21-0256_1,"['B225331', 'B249969']"
00001-21-0260_1,['B274350']
00001-21-0267_1,['B274440']
00001-21-0270_1,['B237502']
00001-21-0275_1,['B242469']
00001-21-0275_4,"['B233441', 'B238682']"
00001-21-0281_1,['B271057']
00001-21-0291_1,['B276086']
00001-21-0303_1,"['B249827', 'B242749']"
00001-21-0306_1,['B218472']
00001-21-0310_1,['B236030']
00001-21-0320_1,"['B224796', 'B227818']"
00001-21-0322_1,['B252047']
00001-21-0323_1,['B243899']
00001-21-0323_2,['B243899']
00001-21-0325_1,['B265066']
00001-21-0329_1,['B224701']
00001-21-0330_1,['B247069']
00001-21-0332_2,['B246492']
00001-21-0334_1,['B276086']
00001-21-0356_1,['B276161']
00001-21-0357_1,['B276161']
00001-21-0374_1,['B277168']
00001-21-0387_1,['B273622']
00001-21-0388_1,['B261772']
00001-21-0394_1,['B234055']
00001-21-0402_1,['B243262']
00001-21-0406_1,['B232671']
00001-21-0411_1,['B277168']
00001-21-0416_1,['B244887']
00001-21-0420_1,['B247069']
00001-21-0424_1,['B232671']
00001-21-0430_1,['B236000']
00001-21-0438_1,"['B228785', 'B258961']"
00001-21-0450_1,['B246841']
00001-21-0455_1,['B236000']
00001-21-0462_1,"['B240686', 'B239771', 'B245449', 'B240291', 'B236533']"
00001-21-0462_3,"['B236533', 'B240291', 'B245449', 'B239771', 'B240686']"
00001-21-0475_1,['B232612']
00001-21-0477_1,['B278210']
00001-21-0480_1,['B262805']
00001-21-0482_1,['B271630']
00001-21-0485_1,['B239472']
00001-21-0495_1,['B236543']
00001-21-0497_1,['B236290']
00001-21-0502_2,['B269008']
00001-21-0502_3,['B265029']
00001-21-0508_1,['B270946']
00001-21-0508_2,['B270946']
00001-21-0520_1,['B265159']
00001-21-0521_1,['B273696']
00001-21-0526_1,['B249084']
00001-21-0558_1,['B243763']
00001-21-0570_1,['B267845']
00001-21-0580_1,['B264479']
00001-21-0582_1,['B280475']
00001-21-0590_1,['B227361']
00001-21-0592_1,['B257868']
00001-21-0597_3,['B274287']
00001-22-0001_1,['B280392']
00001-22-0002_1,['B255858']
00001-22-0005_1,['B280616']
00001-22-0019_1,['B279913']
00001-22-0024_2,['B267053']
00001-22-0024_3,['B267053']
00001-22-0026_1,['B216585']
00001-22-0030_1,['B250838']
00001-22-0036_1,"['B258961', 'B242789', 'B228785', 'B266248']"
00001-22-0062_1,['B228979']
00001-22-0064_1,['B273213']
00001-22-0069_1,['B241264']
00001-22-0077_1,['B241264']
00001-22-0079_1,"['B250471', 'B252704']"
00001-22-0080_1,['B274407']
00001-22-0098_1,"['B259624', 'B273645']"
00001-22-0104_2,"['B239614', 'B270219']"
00001-22-0105_1,['B265149']
00001-22-0107_1,['B265149']
00001-22-0108_1,['B232809']
00001-22-0114_1,"['B244828', 'B216266', 'B218323']"
00001-22-0117_2,['B239736']
00001-22-0124_1,['B258937']
00001-22-0124_2,['B258937']
00001-22-0128_2,['B265149']
